id,Ecole,Healthcare,Population,Jobs,lon,lat
4213,0,0,0,300,6.21747417,49.16125955
4214,0,0,0,300,6.21747417,49.15832228
4215,0,0,0,300,6.21747417,49.15538483
4216,0,0,0,300,6.21747417,49.15244721
4217,0,0,0,300,6.21747417,49.14950941
4218,0,0,0,300,6.21747417,49.14657144
4219,0,0,18,300,6.21747417,49.1436333
4220,0,0,10,300,6.21747417,49.14069498
4221,0,0,37,300,6.21747417,49.13775648
4222,0,0,0,300,6.21747417,49.13481782
4223,0,0,1029,300,6.21747417,49.13187897
4224,0,0,74,300,6.21747417,49.12893996
4225,1,0,90,300,6.21747417,49.12600077
4226,0,4,155,300,6.21747417,49.1230614
4227,0,1,63,300,6.21747417,49.12012186
4228,0,0,100,300,6.21747417,49.11718215
4229,2,1,610,300,6.21747417,49.11424226
4230,1,1,367,300,6.21747417,49.1113022
4231,0,0,242,300,6.21747417,49.10836197
4232,0,0,0,300,6.21747417,49.10542156
4233,0,0,5,300,6.21747417,49.10248097
4234,0,0,0,300,6.21747417,49.09954021
4235,0,0,1,300,6.21747417,49.09659928
4236,0,0,0,300,6.21747417,49.09365817
4237,0,0,0,300,6.21747417,49.09071689
4238,0,0,0,300,6.21747417,49.08777544
4239,0,0,1,300,6.21747417,49.08483381
4240,0,0,0,300,6.21747417,49.081892
4241,0,0,0,300,6.21747417,49.07895002
4242,0,0,8,300,6.21747417,49.07600787
4243,1,0,5,300,6.21747417,49.07306555
4244,0,0,0,300,6.21747417,49.07012304
4245,0,0,0,300,6.21747417,49.06718037
4246,0,0,0,300,6.21747417,49.06423752
4247,0,0,0,300,6.21747417,49.06129449
4248,0,0,0,300,6.21747417,49.0583513
4249,0,0,0,300,6.21747417,49.05540792
3109,0,2,220,300,6.155237061,49.11424226
3110,0,0,27,300,6.155237061,49.1113022
3111,0,0,0,300,6.155237061,49.10836197
3160,0,0,9,300,6.159126881,49.16860198
3161,0,0,0,300,6.159126881,49.16566514
3162,0,0,7,300,6.159126881,49.16272812
3163,0,0,0,300,6.159126881,49.15979094
3164,0,0,0,300,6.159126881,49.15685358
3165,0,0,0,300,6.159126881,49.15391604
3166,0,2,108,300,6.159126881,49.15097833
3166,0,2,177,300,6.159126881,49.15097833
3167,0,1,29,300,6.159126881,49.14804045
4424,0,0,54,300,6.229143628,49.15685358
4433,0,1,10,300,6.229143628,49.13040949
4435,0,0,334,300,6.229143628,49.12453111
4438,0,1,191,300,6.229143628,49.11571223
4451,0,1,62,300,6.229143628,49.07747897
4452,0,3,88,300,6.229143628,49.07453673
3153,0,0,0,300,6.159126881,49.18915497
3154,0,0,0,300,6.159126881,49.18621935
3155,0,0,0,300,6.159126881,49.18328356
3156,0,0,0,300,6.159126881,49.18034759
3157,0,0,0,300,6.159126881,49.17741145
4353,0,0,78,300,6.225253808,49.16125955
4364,0,0,65,300,6.225253808,49.12893996
4365,0,0,348,300,6.225253808,49.12600077
4366,2,0,259,300,6.225253808,49.1230614
4368,4,0,378,300,6.225253808,49.11718215
4371,0,0,73,300,6.225253808,49.10836197
4376,0,0,2,300,6.225253808,49.09365817
4382,1,0,130,300,6.225253808,49.07600787
4281,0,0,0,300,6.221363989,49.16566514
4282,0,0,0,300,6.221363989,49.16272812
4283,0,0,0,300,6.221363989,49.15979094
4284,0,0,0,300,6.221363989,49.15685358
4285,0,0,0,300,6.221363989,49.15391604
4286,0,0,0,300,6.221363989,49.15097833
4287,0,0,0,300,6.221363989,49.14804045
4288,0,0,0,300,6.221363989,49.14510239
4289,0,0,62,300,6.221363989,49.14216416
4290,0,2,8,300,6.221363989,49.13922575
4291,0,0,0,300,6.221363989,49.13628717
4292,0,0,0,300,6.221363989,49.13334842
4293,0,0,0,300,6.221363989,49.13040949
4294,0,1,51,300,6.221363989,49.12747038
4295,0,1,52,300,6.221363989,49.12453111
4296,0,1,137,300,6.221363989,49.12159166
4297,0,0,15,300,6.221363989,49.11865203
4298,0,4,544,300,6.221363989,49.11571223
4299,0,3,859,300,6.221363989,49.11277225
4300,3,0,323,300,6.221363989,49.10983211
4301,0,1,340,300,6.221363989,49.10689178
4302,0,4,11,300,6.221363989,49.10395129
4303,0,0,6,300,6.221363989,49.10101061
4304,0,0,2,300,6.221363989,49.09806977
4305,0,0,17,300,6.221363989,49.09512875
4306,0,0,45,300,6.221363989,49.09218756
4307,0,0,0,300,6.221363989,49.08924619
4308,0,0,0,300,6.221363989,49.08630464
4309,0,0,0,300,6.221363989,49.08336293
4310,0,0,0,300,6.221363989,49.08042104
4311,1,0,123,300,6.221363989,49.07747897
4312,0,0,30,300,6.221363989,49.07453673
4313,0,0,130,300,6.221363989,49.07159432
4314,0,0,0,300,6.221363989,49.06865173
4315,0,0,0,300,6.221363989,49.06570897
4316,0,0,0,300,6.221363989,49.06276603
4317,0,0,0,300,6.221363989,49.05982292
4318,0,0,0,300,6.221363989,49.05687963
4319,0,0,0,300,6.221363989,49.05393617
3158,0,0,30,300,6.159126881,49.17447513
3158,0,0,6,300,6.159126881,49.17447513
3159,0,0,0,300,6.159126881,49.17153864
3144,0,0,0,300,6.155237061,49.01123642
3145,0,0,0,300,6.155237061,49.00829026
3146,0,0,0,300,6.155237061,49.00534392
3147,0,0,0,300,6.155237061,49.00239741
3136,0,1,120,300,6.155237061,49.03479944
3136,0,1,36,300,6.155237061,49.03479944
3137,0,0,27,300,6.155237061,49.03185467
3138,0,0,0,300,6.155237061,49.02890973
3139,0,0,0,300,6.155237061,49.02596461
3140,0,0,14,300,6.155237061,49.02301932
3141,0,0,91,300,6.155237061,49.02007386
3141,0,0,63,300,6.155237061,49.02007386
3141,0,0,91,300,6.155237061,49.02007386
3142,0,0,61,300,6.155237061,49.01712822
3142,0,0,41,300,6.155237061,49.01712822
3142,0,0,107,300,6.155237061,49.01712822
3142,0,0,61,300,6.155237061,49.01712822
4524,0,0,8,300,6.233033447,49.07012304
4422,0,0,29,300,6.229143628,49.16272812
4423,0,0,69,300,6.229143628,49.15979094
4424,0,0,50,300,6.229143628,49.15685358
4433,0,1,81,300,6.229143628,49.13040949
4434,0,0,43,300,6.229143628,49.12747038
4435,0,0,130,300,6.229143628,49.12453111
4437,0,2,558,300,6.229143628,49.11865203
4438,0,1,430,300,6.229143628,49.11571223
4439,0,0,58,300,6.229143628,49.11277225
4440,0,1,36,300,6.229143628,49.10983211
4351,0,0,0,300,6.225253808,49.16713358
4352,0,0,0,300,6.225253808,49.16419665
4353,0,0,15,300,6.225253808,49.16125955
4354,0,0,5,300,6.225253808,49.15832228
4355,0,0,0,300,6.225253808,49.15538483
4356,0,0,0,300,6.225253808,49.15244721
4357,0,0,0,300,6.225253808,49.14950941
4358,0,0,0,300,6.225253808,49.14657144
4359,0,0,0,300,6.225253808,49.1436333
4360,0,0,0,300,6.225253808,49.14069498
4361,0,0,0,300,6.225253808,49.13775648
4362,0,0,0,300,6.225253808,49.13481782
4363,0,0,41,300,6.225253808,49.13187897
4364,0,0,31,300,6.225253808,49.12893996
4365,0,0,40,300,6.225253808,49.12600077
4366,2,0,178,300,6.225253808,49.1230614
4367,0,1,0,300,6.225253808,49.12012186
4368,4,0,268,300,6.225253808,49.11718215
4369,0,3,175,300,6.225253808,49.11424226
4370,1,0,54,300,6.225253808,49.1113022
4371,0,0,244,300,6.225253808,49.10836197
4372,0,0,0,300,6.225253808,49.10542156
4373,0,0,5,300,6.225253808,49.10248097
4374,0,0,44,300,6.225253808,49.09954021
4375,0,0,41,300,6.225253808,49.09659928
4376,0,0,20,300,6.225253808,49.09365817
4377,0,0,0,300,6.225253808,49.09071689
4378,0,0,0,300,6.225253808,49.08777544
4379,0,0,0,300,6.225253808,49.08483381
4380,0,0,0,300,6.225253808,49.081892
4381,0,0,17,300,6.225253808,49.07895002
4382,1,0,21,300,6.225253808,49.07600787
4383,0,0,12,300,6.225253808,49.07306555
4384,0,0,0,300,6.225253808,49.07012304
4385,0,0,0,300,6.225253808,49.06718037
4386,0,0,0,300,6.225253808,49.06423752
4387,0,0,0,300,6.225253808,49.06129449
4388,0,0,0,300,6.225253808,49.0583513
4389,0,0,0,300,6.225253808,49.05540792
4390,0,0,0,300,6.225253808,49.05246438
4391,0,0,0,300,6.225253808,49.04952066
4392,0,0,0,300,6.225253808,49.04657676
4451,0,1,2,300,6.229143628,49.07747897
4452,0,3,137,300,6.229143628,49.07453673
4453,0,0,7,300,6.229143628,49.07159432
3143,0,0,0,300,6.155237061,49.01418241
3192,0,0,0,300,6.159126881,49.07453673
3193,0,0,1,300,6.159126881,49.07159432
3193,0,0,2,300,6.159126881,49.07159432
3194,0,0,12,300,6.159126881,49.06865173
3194,0,0,93,300,6.159126881,49.06865173
3194,0,0,59,300,6.159126881,49.06865173
3195,0,0,135,300,6.159126881,49.06570897
3195,0,0,116,300,6.159126881,49.06570897
3196,0,0,272,300,6.159126881,49.06276603
3196,0,0,109,300,6.159126881,49.06276603
3196,0,0,132,300,6.159126881,49.06276603
3196,0,0,47,300,6.159126881,49.06276603
3197,0,6,314,300,6.159126881,49.05982292
3197,0,6,316,300,6.159126881,49.05982292
3198,0,7,2,300,6.159126881,49.05687963
3198,0,7,44,300,6.159126881,49.05687963
3198,0,7,214,300,6.159126881,49.05687963
3199,0,0,0,300,6.159126881,49.05393617
3184,1,3,68,300,6.159126881,49.09806977
3184,1,3,102,300,6.159126881,49.09806977
3184,1,3,328,300,6.159126881,49.09806977
3185,0,2,2,300,6.159126881,49.09512875
3185,0,2,200,300,6.159126881,49.09512875
4564,0,1,18,300,6.236923266,49.15685358
4421,0,0,0,300,6.229143628,49.16566514
4422,0,0,41,300,6.229143628,49.16272812
4423,0,0,24,300,6.229143628,49.15979094
4424,0,0,25,300,6.229143628,49.15685358
4425,0,0,0,300,6.229143628,49.15391604
4426,0,0,0,300,6.229143628,49.15097833
4427,0,0,0,300,6.229143628,49.14804045
4428,0,0,0,300,6.229143628,49.14510239
4429,0,0,0,300,6.229143628,49.14216416
4430,0,0,0,300,6.229143628,49.13922575
4431,0,0,0,300,6.229143628,49.13628717
4432,0,0,0,300,6.229143628,49.13334842
4433,0,1,115,300,6.229143628,49.13040949
4434,0,0,38,300,6.229143628,49.12747038
4435,0,0,20,300,6.229143628,49.12453111
4436,0,0,34,300,6.229143628,49.12159166
4437,0,2,209,300,6.229143628,49.11865203
4438,0,1,318,300,6.229143628,49.11571223
4439,0,0,135,300,6.229143628,49.11277225
4440,0,1,130,300,6.229143628,49.10983211
4441,0,0,0,300,6.229143628,49.10689178
4442,0,0,0,300,6.229143628,49.10395129
4443,0,0,0,300,6.229143628,49.10101061
4444,0,0,0,300,6.229143628,49.09806977
4445,0,0,0,300,6.229143628,49.09512875
4446,0,0,0,300,6.229143628,49.09218756
4447,0,0,0,300,6.229143628,49.08924619
4448,0,0,0,300,6.229143628,49.08630464
4449,0,0,0,300,6.229143628,49.08336293
4450,0,0,13,300,6.229143628,49.08042104
4451,0,1,63,300,6.229143628,49.07747897
4452,0,3,46,300,6.229143628,49.07453673
4453,0,0,2,300,6.229143628,49.07159432
4454,0,0,1,300,6.229143628,49.06865173
4455,0,0,0,300,6.229143628,49.06570897
4456,0,0,0,300,6.229143628,49.06276603
4457,0,0,0,300,6.229143628,49.05982292
4458,0,0,0,300,6.229143628,49.05687963
4459,0,0,0,300,6.229143628,49.05393617
4460,0,0,0,300,6.229143628,49.05099254
4461,0,0,0,300,6.229143628,49.04804873
4462,0,0,0,300,6.229143628,49.04510475
4572,0,0,35,300,6.236923266,49.13334842
4573,1,1,82,300,6.236923266,49.13040949
4502,0,0,24,300,6.233033447,49.13481782
4504,0,0,81,300,6.233033447,49.12893996
4505,0,1,34,300,6.233033447,49.12600077
4509,0,1,27,300,6.233033447,49.11424226
4521,0,0,5,300,6.233033447,49.07895002
4522,0,0,121,300,6.233033447,49.07600787
4523,0,0,45,300,6.233033447,49.07306555
4524,0,0,15,300,6.233033447,49.07012304
3186,0,0,117,300,6.159126881,49.09218756
3186,0,0,53,300,6.159126881,49.09218756
3187,0,5,177,300,6.159126881,49.08924619
3188,0,0,215,300,6.159126881,49.08630464
3188,0,0,200,300,6.159126881,49.08630464
3189,0,0,28,300,6.159126881,49.08336293
3190,0,0,25,300,6.159126881,49.08042104
3191,0,0,0,300,6.159126881,49.07747897
3176,0,0,0,300,6.159126881,49.12159166
3177,0,0,11,300,6.159126881,49.11865203
3178,0,0,93,300,6.159126881,49.11571223
3179,0,3,22,300,6.159126881,49.11277225
3179,0,3,11,300,6.159126881,49.11277225
3180,0,0,192,300,6.159126881,49.10983211
3181,0,1,159,300,6.159126881,49.10689178
3181,0,1,5,300,6.159126881,49.10689178
3182,0,3,212,300,6.159126881,49.10395129
3182,0,3,185,300,6.159126881,49.10395129
4491,0,0,22,300,6.233033447,49.16713358
4492,0,0,4,300,6.233033447,49.16419665
4493,0,0,0,300,6.233033447,49.16125955
4494,0,0,10,300,6.233033447,49.15832228
4495,0,0,0,300,6.233033447,49.15538483
4496,0,0,0,300,6.233033447,49.15244721
4497,0,0,0,300,6.233033447,49.14950941
4498,0,0,0,300,6.233033447,49.14657144
4499,0,0,0,300,6.233033447,49.1436333
4500,0,0,0,300,6.233033447,49.14069498
4501,0,0,3,300,6.233033447,49.13775648
4502,0,0,77,300,6.233033447,49.13481782
4503,0,0,19,300,6.233033447,49.13187897
4504,0,0,72,300,6.233033447,49.12893996
4505,0,1,60,300,6.233033447,49.12600077
4506,0,0,0,300,6.233033447,49.1230614
4507,0,0,0,300,6.233033447,49.12012186
4508,0,12,54,300,6.233033447,49.11718215
4509,0,1,243,300,6.233033447,49.11424226
4510,0,0,114,300,6.233033447,49.1113022
4511,0,0,0,300,6.233033447,49.10836197
4512,0,0,0,300,6.233033447,49.10542156
4513,0,0,0,300,6.233033447,49.10248097
4514,0,0,0,300,6.233033447,49.09954021
4515,0,0,0,300,6.233033447,49.09659928
4516,0,0,0,300,6.233033447,49.09365817
4517,0,0,0,300,6.233033447,49.09071689
4518,0,0,0,300,6.233033447,49.08777544
4519,0,0,0,300,6.233033447,49.08483381
4520,0,0,0,300,6.233033447,49.081892
4521,0,0,33,300,6.233033447,49.07895002
4522,0,0,144,300,6.233033447,49.07600787
4523,0,0,71,300,6.233033447,49.07306555
4524,0,0,2,300,6.233033447,49.07012304
4525,0,0,4,300,6.233033447,49.06718037
4526,0,0,0,300,6.233033447,49.06423752
4527,0,0,0,300,6.233033447,49.06129449
4528,0,0,0,300,6.233033447,49.0583513
4529,0,0,2,300,6.233033447,49.05540792
4530,0,0,0,300,6.233033447,49.05246438
4531,0,0,0,300,6.233033447,49.04952066
4532,0,0,0,300,6.233033447,49.04657676
4533,0,0,0,300,6.233033447,49.04363269
3182,0,3,42,300,6.159126881,49.10395129
3182,0,3,206,300,6.159126881,49.10395129
3183,0,1,349,300,6.159126881,49.10101061
3183,0,1,296,300,6.159126881,49.10101061
4564,0,1,3,300,6.236923266,49.15685358
4571,0,0,44,300,6.236923266,49.13628717
4572,0,0,13,300,6.236923266,49.13334842
4573,1,1,56,300,6.236923266,49.13040949
4583,0,0,86,300,6.236923266,49.10101061
4584,0,0,209,300,6.236923266,49.09806977
4586,0,0,29,300,6.236923266,49.09218756
4591,0,0,51,300,6.236923266,49.07747897
4592,0,0,4,300,6.236923266,49.07453673
4598,0,0,27,300,6.236923266,49.05687963
3168,0,0,2,300,6.159126881,49.14510239
3168,0,0,4,300,6.159126881,49.14510239
3169,0,0,3,300,6.159126881,49.14216416
3169,0,0,8,300,6.159126881,49.14216416
3170,0,0,22,300,6.159126881,49.13922575
3171,1,0,138,300,6.159126881,49.13628717
3171,1,0,143,300,6.159126881,49.13628717
3171,1,0,56,300,6.159126881,49.13628717
3172,0,0,122,300,6.159126881,49.13334842
3172,0,0,91,300,6.159126881,49.13334842
3172,0,0,76,300,6.159126881,49.13334842
3173,0,3,272,300,6.159126881,49.13040949
3173,0,3,27,300,6.159126881,49.13040949
3174,0,0,315,300,6.159126881,49.12747038
4562,0,0,0,300,6.236923266,49.16272812
4563,0,0,0,300,6.236923266,49.15979094
4564,0,1,46,300,6.236923266,49.15685358
4565,0,0,0,300,6.236923266,49.15391604
4566,0,0,0,300,6.236923266,49.15097833
4567,0,0,0,300,6.236923266,49.14804045
4568,0,0,0,300,6.236923266,49.14510239
4569,0,0,0,300,6.236923266,49.14216416
4570,0,0,19,300,6.236923266,49.13922575
4571,0,0,46,300,6.236923266,49.13628717
4572,0,0,34,300,6.236923266,49.13334842
4573,1,1,11,300,6.236923266,49.13040949
4574,0,0,0,300,6.236923266,49.12747038
4575,0,0,0,300,6.236923266,49.12453111
4576,0,0,0,300,6.236923266,49.12159166
4577,0,0,0,300,6.236923266,49.11865203
4578,0,0,2,300,6.236923266,49.11571223
4579,0,0,0,300,6.236923266,49.11277225
4580,0,0,0,300,6.236923266,49.10983211
4581,0,0,0,300,6.236923266,49.10689178
4582,0,0,6,300,6.236923266,49.10395129
4583,0,0,71,300,6.236923266,49.10101061
4584,0,0,234,300,6.236923266,49.09806977
4585,0,0,101,300,6.236923266,49.09512875
4586,0,0,13,300,6.236923266,49.09218756
4587,0,0,1,300,6.236923266,49.08924619
4588,0,0,0,300,6.236923266,49.08630464
4589,0,0,0,300,6.236923266,49.08336293
4590,0,0,0,300,6.236923266,49.08042104
4591,0,0,1,300,6.236923266,49.07747897
4592,0,0,80,300,6.236923266,49.07453673
4593,0,0,0,300,6.236923266,49.07159432
4594,0,0,1,300,6.236923266,49.06865173
4595,0,0,0,300,6.236923266,49.06570897
4596,0,0,0,300,6.236923266,49.06276603
4597,0,0,0,300,6.236923266,49.05982292
4598,0,0,6,300,6.236923266,49.05687963
4599,0,0,0,300,6.236923266,49.05393617
4600,0,0,0,300,6.236923266,49.05099254
4601,0,0,0,300,6.236923266,49.04804873
4602,0,0,0,300,6.236923266,49.04510475
3174,0,0,389,300,6.159126881,49.12747038
3175,0,0,22,300,6.159126881,49.12453111
3480,0,0,0,300,6.174686158,49.05099254
3481,0,0,0,300,6.174686158,49.04804873
3482,0,0,0,300,6.174686158,49.04510475
3483,0,0,0,300,6.174686158,49.04216059
3484,0,0,0,300,6.174686158,49.03921626
4634,0,0,26,300,6.240813086,49.15832228
4635,0,0,2,300,6.240813086,49.15538483
4649,0,0,5,300,6.240813086,49.11424226
4653,0,0,199,300,6.240813086,49.10248097
4654,2,1,299,300,6.240813086,49.09954021
4655,0,1,199,300,6.240813086,49.09659928
4657,0,0,156,300,6.240813086,49.09071689
4664,0,0,5,300,6.240813086,49.07012304
3485,0,0,0,300,6.174686158,49.03627175
3486,0,0,0,300,6.174686158,49.03332707
3487,0,0,0,300,6.174686158,49.03038222
3472,0,0,0,300,6.174686158,49.07453673
3473,0,0,0,300,6.174686158,49.07159432
3474,0,0,0,300,6.174686158,49.06865173
3475,0,0,0,300,6.174686158,49.06570897
3476,0,0,65,300,6.174686158,49.06276603
3477,0,0,18,300,6.174686158,49.05982292
3478,0,0,32,300,6.174686158,49.05687963
3479,0,0,0,300,6.174686158,49.05393617
4705,0,1,43,300,6.244702905,49.15391604
4724,0,0,59,300,6.244702905,49.09806977
4726,2,4,420,300,6.244702905,49.09218756
4632,0,0,0,300,6.240813086,49.16419665
4633,0,0,0,300,6.240813086,49.16125955
4634,0,0,6,300,6.240813086,49.15832228
4635,0,0,66,300,6.240813086,49.15538483
4636,0,0,0,300,6.240813086,49.15244721
4637,0,0,0,300,6.240813086,49.14950941
4638,0,0,0,300,6.240813086,49.14657144
4639,0,0,0,300,6.240813086,49.1436333
4640,0,0,0,300,6.240813086,49.14069498
4641,0,0,11,300,6.240813086,49.13775648
4642,0,0,0,300,6.240813086,49.13481782
4643,0,0,0,300,6.240813086,49.13187897
4644,0,0,0,300,6.240813086,49.12893996
4645,0,0,0,300,6.240813086,49.12600077
4646,0,5,0,300,6.240813086,49.1230614
4647,0,0,4,300,6.240813086,49.12012186
4648,0,0,2,300,6.240813086,49.11718215
4649,0,0,4,300,6.240813086,49.11424226
4650,0,0,0,300,6.240813086,49.1113022
4651,0,0,0,300,6.240813086,49.10836197
4652,0,0,90,300,6.240813086,49.10542156
4653,0,0,145,300,6.240813086,49.10248097
4654,2,1,121,300,6.240813086,49.09954021
4655,0,1,422,300,6.240813086,49.09659928
4656,0,0,254,300,6.240813086,49.09365817
4657,0,0,79,300,6.240813086,49.09071689
4658,0,0,2,300,6.240813086,49.08777544
4659,0,1,0,300,6.240813086,49.08483381
4660,0,0,0,300,6.240813086,49.081892
4661,0,0,0,300,6.240813086,49.07895002
4662,0,0,1,300,6.240813086,49.07600787
4663,0,0,0,300,6.240813086,49.07306555
4664,0,0,8,300,6.240813086,49.07012304
4665,0,0,0,300,6.240813086,49.06718037
4666,0,0,0,300,6.240813086,49.06423752
4667,0,0,0,300,6.240813086,49.06129449
4668,0,0,103,300,6.240813086,49.0583513
4669,1,0,125,300,6.240813086,49.05540792
4670,0,0,49,300,6.240813086,49.05246438
4671,0,0,0,300,6.240813086,49.04952066
4672,0,0,0,300,6.240813086,49.04657676
4673,0,0,0,300,6.240813086,49.04363269
4738,0,0,84,300,6.244702905,49.05687963
3464,0,0,370,300,6.174686158,49.09806977
3465,0,0,420,300,6.174686158,49.09512875
3465,0,0,380,300,6.174686158,49.09512875
3466,0,0,63,300,6.174686158,49.09218756
3466,0,0,90,300,6.174686158,49.09218756
3467,0,0,7,300,6.174686158,49.08924619
3467,0,0,2,300,6.174686158,49.08924619
4704,0,0,22,300,6.244702905,49.15685358
4705,0,1,1,300,6.244702905,49.15391604
4718,0,0,3,300,6.244702905,49.11571223
4722,0,0,25,300,6.244702905,49.10395129
4723,0,0,67,300,6.244702905,49.10101061
4724,0,0,308,300,6.244702905,49.09806977
4726,2,4,210,300,6.244702905,49.09218756
4727,0,1,79,300,6.244702905,49.08924619
4734,0,0,15,300,6.244702905,49.06865173
4738,0,0,54,300,6.244702905,49.05687963
3468,0,0,0,300,6.174686158,49.08630464
3469,0,0,0,300,6.174686158,49.08336293
3470,0,0,0,300,6.174686158,49.08042104
3471,0,0,0,300,6.174686158,49.07747897
3456,0,0,272,300,6.174686158,49.12159166
3456,0,0,82,300,6.174686158,49.12159166
3457,0,10,447,300,6.174686158,49.11865203
3457,0,10,388,300,6.174686158,49.11865203
3457,0,10,240,300,6.174686158,49.11865203
3458,0,12,391,300,6.174686158,49.11571223
4702,0,0,0,300,6.244702905,49.16272812
4703,0,0,0,300,6.244702905,49.15979094
4704,0,0,85,300,6.244702905,49.15685358
4705,0,1,1,300,6.244702905,49.15391604
4706,0,0,0,300,6.244702905,49.15097833
4707,0,0,0,300,6.244702905,49.14804045
4708,0,0,0,300,6.244702905,49.14510239
4709,0,0,0,300,6.244702905,49.14216416
4710,0,0,0,300,6.244702905,49.13922575
4711,0,0,0,300,6.244702905,49.13628717
4712,0,0,0,300,6.244702905,49.13334842
4713,0,0,5,300,6.244702905,49.13040949
4714,0,0,0,300,6.244702905,49.12747038
4715,0,0,0,300,6.244702905,49.12453111
4716,0,0,0,300,6.244702905,49.12159166
4717,0,0,0,300,6.244702905,49.11865203
4718,0,0,3,300,6.244702905,49.11571223
4719,0,0,2,300,6.244702905,49.11277225
4720,0,0,0,300,6.244702905,49.10983211
4721,0,0,0,300,6.244702905,49.10689178
4722,0,0,34,300,6.244702905,49.10395129
4723,0,0,202,300,6.244702905,49.10101061
4724,0,0,34,300,6.244702905,49.09806977
4725,0,0,28,300,6.244702905,49.09512875
4726,2,4,128,300,6.244702905,49.09218756
4727,0,1,132,300,6.244702905,49.08924619
4728,0,0,0,300,6.244702905,49.08630464
4729,0,0,0,300,6.244702905,49.08336293
4730,0,0,0,300,6.244702905,49.08042104
4731,0,0,0,300,6.244702905,49.07747897
4732,0,0,0,300,6.244702905,49.07453673
4733,0,0,0,300,6.244702905,49.07159432
4734,0,0,1,300,6.244702905,49.06865173
4735,0,0,0,300,6.244702905,49.06570897
4736,0,0,0,300,6.244702905,49.06276603
4737,0,0,0,300,6.244702905,49.05982292
4738,0,0,4,300,6.244702905,49.05687963
4739,0,0,78,300,6.244702905,49.05393617
4740,0,0,7,300,6.244702905,49.05099254
4741,0,0,0,300,6.244702905,49.04804873
4742,0,0,0,300,6.244702905,49.04510475
3458,0,12,272,300,6.174686158,49.11571223
3458,0,12,363,300,6.174686158,49.11571223
3458,0,12,159,300,6.174686158,49.11571223
3459,0,0,138,300,6.174686158,49.11277225
3459,0,0,199,300,6.174686158,49.11277225
3460,0,3,355,300,6.174686158,49.10983211
3460,0,3,138,300,6.174686158,49.10983211
4776,0,0,71,300,6.248592724,49.15244721
3460,0,3,606,300,6.174686158,49.10983211
3461,0,1,108,300,6.174686158,49.10689178
3461,0,1,433,300,6.174686158,49.10689178
3461,0,1,26,300,6.174686158,49.10689178
3462,1,1,338,300,6.174686158,49.10395129
3462,1,1,694,300,6.174686158,49.10395129
3463,0,7,599,300,6.174686158,49.10101061
3463,0,7,597,300,6.174686158,49.10101061
3516,0,0,0,300,6.178575977,49.15244721
4776,0,0,14,300,6.248592724,49.15244721
3519,0,0,0,300,6.178575977,49.1436333
4795,0,0,85,300,6.248592724,49.09659928
4796,0,0,100,300,6.248592724,49.09365817
3507,0,0,0,300,6.178575977,49.17887954
3509,0,0,0,300,6.178575977,49.17300691
3489,0,0,0,300,6.174686158,49.02449199
3492,0,0,0,300,6.174686158,49.01565533
3550,0,0,21,300,6.178575977,49.05246438
3536,1,2,70,300,6.178575977,49.09365817
3536,1,2,497,300,6.178575977,49.09365817
3536,1,2,210,300,6.178575977,49.09365817
4772,0,0,0,300,6.248592724,49.16419665
4773,0,0,0,300,6.248592724,49.16125955
4774,0,0,0,300,6.248592724,49.15832228
4775,0,0,35,300,6.248592724,49.15538483
4776,0,0,14,300,6.248592724,49.15244721
4777,0,0,5,300,6.248592724,49.14950941
4778,0,0,4,300,6.248592724,49.14657144
4779,0,0,0,300,6.248592724,49.1436333
4780,0,0,0,300,6.248592724,49.14069498
4781,0,0,0,300,6.248592724,49.13775648
4782,0,0,0,300,6.248592724,49.13481782
4783,0,0,0,300,6.248592724,49.13187897
4784,0,0,0,300,6.248592724,49.12893996
4785,0,0,0,300,6.248592724,49.12600077
4786,0,0,0,300,6.248592724,49.1230614
4787,0,0,0,300,6.248592724,49.12012186
4788,0,0,4,300,6.248592724,49.11718215
4789,0,0,2,300,6.248592724,49.11424226
4790,0,1,0,300,6.248592724,49.1113022
4791,0,0,0,300,6.248592724,49.10836197
4792,0,0,0,300,6.248592724,49.10542156
4793,0,0,3,300,6.248592724,49.10248097
3537,0,0,387,300,6.178575977,49.09071689
4795,0,0,15,300,6.248592724,49.09659928
4796,0,0,144,300,6.248592724,49.09365817
4797,0,0,36,300,6.248592724,49.09071689
4798,0,0,0,300,6.248592724,49.08777544
4799,0,0,21,300,6.248592724,49.08483381
4800,0,0,0,300,6.248592724,49.081892
4801,0,0,0,300,6.248592724,49.07895002
4802,0,0,0,300,6.248592724,49.07600787
4803,0,0,0,300,6.248592724,49.07306555
4804,0,0,83,300,6.248592724,49.07012304
4805,0,0,10,300,6.248592724,49.06718037
4806,0,0,0,300,6.248592724,49.06423752
4807,0,0,0,300,6.248592724,49.06129449
4808,0,0,0,300,6.248592724,49.0583513
4809,0,0,0,300,6.248592724,49.05540792
4810,0,0,0,300,6.248592724,49.05246438
4811,0,0,0,300,6.248592724,49.04952066
4812,0,0,0,300,6.248592724,49.04657676
4813,0,0,0,300,6.248592724,49.04363269
3537,0,0,96,300,6.178575977,49.09071689
3538,0,0,0,300,6.178575977,49.08777544
3539,0,0,0,300,6.178575977,49.08483381
3542,0,2,44,300,6.178575977,49.07600787
3528,1,8,438,300,6.178575977,49.11718215
3528,1,8,533,300,6.178575977,49.11718215
